offerPrice,egc,html,highTech,age,nUnderwriters,sharesOfferedPerc,totalProceeds,investmentReceived,commonEquity,nasdaq2weeksBefore,blueSky,managementFee,commonEquity.1,bookValue,totalAssets,totalRevenue,netIncome,roa,leverage,vc,pe,prominence,nVCs,nExecutives,priorFinancing,reputationLeadMax,reputationLeadAvg,reputationSum,reputationAvg,nPatents,year>good_return,year>super_return,interaction>super_return_w_reputationAvg,log_age,city>super_return,city>good_return,city>low_return,"industryFF12>Business Equipment -- Computers, Software, and Electronic Equipment",industryFF12>Chemicals and Allied Products,"industryFF12>Consumer Durables -- Cars, TV's, Furniture, Household Appliances","industryFF12>Consumer NonDurables -- Food, Tobacco, Textiles, Apparel, Leather, Toys",industryFF12>Finance,"industryFF12>Healthcare, Medical Equipment, and Drugs","industryFF12>Manufacturing -- Machinery, Trucks, Planes, Off Furn, Paper, Com Printing","industryFF12>Oil, Gas, and Coal Extraction and Products",industryFF12>Other,industryFF12>Telephone and Television Transmission,industryFF12>Utilities,"industryFF12>Wholesale, Retail, and Some Services (Laundries, Repair Shops)",exchange>AMEX,exchange>NASDQ,exchange>NYSE,"industryFF5>Business Equipment, Telephone and Television Transmission","industryFF5>Consumer Durables, NonDurables, Wholesale, Retail, and Some Services (Laundries, Repair Shops)","industryFF5>Healthcare, Medical Equipment, and Drugs","industryFF5>Manufacturing, Energy, and Utilities",industryFF5>Other,rf>IT,rf>indebtedness,rf>reimbursement,rf>default,rf>trial,rf>patRatio,log_totalAssets,log_totalRevenue,log_priorFinancing,log_reputationSum
19.0,False,True,False,1.0,5,86.75,204250000,344553.60323036695,0.614,2477.61,5000.0,3161210.5434471094,72.92,213.4098969,507.925,41.133,8.155,0.01605552000787518,0.5130678741940248,False,False,False,3.113262723331562,11.051345937762708,204376.27570951698,8.001,7.000999999999999,26.004,5.2008,0,0,0,0.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0003477051460361613,0.0,0.0,7.062215780202198,6.1270437599024214,11.519901406574055,1.3865443298750981
16.0,False,False,False,3.0,11,29.98,26400000,220105.13345599885,0.13,2563.44,2500.0,1416679.1264191235,74.87,50.00218879999999,300.39,18.679000000000002,-1.5930000000000002,-0.005303105962249075,0.0,False,False,False,2.0164417977245876,11.517115046803788,104607.41522636196,5.001,5.001,58.63,5.33,0,0,1,5.33,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,8.40825521336561,8.480165232658525,12.546662982633153,3.314295089631636
15.0,True,True,True,2.0,4,20.2,85000005,55000.0,-2.153,7211.78,12705.26168224299,119000.0,89.93801793769848,104.2046865,109.939,0.0,-37.614000000000004,-0.3421351840566132,0.0,True,False,True,5.0,5.0,55000.0,0.0,0.0,0.0,0.0,0,1,0,0.0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0003661662394727206,0.0,0.012449652142072502,0.07700882867488505,8.522185233741334,7.5736114488281725,12.43616003251879,3.9121429982287217
12.5,False,True,True,41.0,4,32.88,108750000,21240.0,-1.013,2131.42,12705.26168224299,1522500.0,79.42,-47.9115,151.274,209.13299999999998,5.466,0.03613310945701178,0.5339714689900446,False,True,False,2.0,15.0,21240.0,9.001,4.5005,16.002,4.0005,0,0,0,0.0,3.737669618283368,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.0003541076487252125,0.0,0.0,0.0,0.09309096632042807,7.128508921504277,6.117718189421773,10.367441670330306,4.363200530423833
13.0,False,False,True,2.0,26,17.66,81250000,305925.1507393467,0.718,2801.27,10000.0,1125000.0,93.39,1.2454512,2.214,1.889,-1.284,-0.5799457994579946,0.1178861788617886,False,False,False,4.311770993276925,11.884500782380421,135750.7019241063,8.75,8.75,161.226,6.201000000000001,0,0,1,6.201000000000001,1.0986122886681098,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.00035932446999640676,0.0,0.0,7.562131059530592,6.179554772033944,12.06315791115852,2.7081835255474447
20.0,False,True,False,0.0,7,92.92,200000000,343460.0830610575,-0.6735541199325192,2060.39,12705.26168224299,3144988.49107051,62.84611235909156,385.23072969255236,335.13699999999994,768.9439155949951,22.572647227056272,-0.008689880735697143,0.3822496471592214,False,False,False,3.110132939947378,11.046925215133385,203432.49023264402,0.0,0.0,20.003,2.8575714285714287,0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0010940919037199122,0.0,0.0,0.0,0.0,7.569385053681371,6.168959815022403,12.014066038150927,3.6890544388032223
9.0,True,True,True,18.0,3,28.21,36000000,106178.0,-1.4869999999999999,4419.48,12705.26168224299,1646277.8233634415,90.15596697220042,72.77831009999998,87.41799999999999,28.37,13.017999999999999,0.1489166990779931,0.0,True,False,False,17.0,15.0,13225.0,8.001,8.001,14.002,4.667333333333334,52,1,0,0.0,2.9444389791664403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0003614022406938923,0.0010842067220816767,0.0,0.0021684134441633533,0.038003453399188855,8.030127446504212,6.421176579381183,12.899222326086994,3.295947970943058
16.0,False,False,False,8.0,13,30.94,56000000,227721.1798116602,0.228,1372.6,20000.0,805000.0,64.62,83.76536,156.401,81.824,11.96,0.0764700992960403,0.3124724266468884,False,False,False,2.038239818470905,11.54790407970448,111180.60348881833,9.001,9.001,82.38,6.3369230769230755,0,0,0,0.0,2.19722457733622,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0024991074616208496,0.0,0.0010710460549803642,0.0,0.0,7.090018651548263,6.246147390025723,9.58197978760025,4.564483598966493
12.0,True,True,False,0.0,11,66.92,121200000,323184.9326277428,0.893,6048.94,12705.26168224299,2844212.555240857,31.85,125.29199550000001,287.06,67.395,7.301,0.02543370723890476,0.0007385215634362153,False,True,False,3.052103073906506,10.964959816735597,185933.59715556423,9.001,6.1008,49.007,4.455181818181818,0,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0003491620111731844,0.0,0.0,0.0,0.1468653010552452,7.101984145675735,6.230544364281436,11.706622513160971,3.891146601840492
10.0,True,True,True,8.0,4,37.32,61100000,144821.4,-4.033,4385.2,12705.26168224299,1742083.3562228868,90.04432370265384,82.4604032,84.79799999999999,2.948,-3.342,-0.03941130687044506,0.0,True,False,False,13.0,14.0,144821.4,7.001,7.001,21.003,5.25075,10,1,0,0.0,2.19722457733622,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0010649627263045792,0.0,0.03194888178913738,0.03732891571017236,7.065300061712372,6.203896862789372,10.338829687472384,2.6655601494812577
18.0,False,True,True,14.0,15,34.97,450000000,56775.0,-0.33399999999999996,2675.38,2500.0,5512500.0,7.75,234.997075,4568.4,4895.9,-10.9,-0.0023859556956483674,0.6101917520357238,False,True,True,3.0,5.0,47099.0,8.501,8.501,44.506,2.9670666666666667,0,0,0,0.0,2.7080502011022096,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.004501385041551247,0.0,0.0,0.0,7.3919712951855026,6.127755172930644,13.158915918766379,0.0
15.0,False,False,True,2.0,12,18.58,67500000,26775.0,0.688,3143.97,5000.0,945000.0,98.22,-2.1696727000000005,6.314,1.307,-3.24,-0.5131453911941717,0.1792841305036427,True,False,True,7.0,8.0,26775.0,9.001,9.001,91.132,7.594333333333334,0,0,1,7.594333333333334,1.0986122886681098,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06585942936673625,7.206534683356872,6.388922622131977,11.82034325071479,3.4966287662420967
4.0,True,True,False,15.434402332361516,1,14.08,6720000,293729.3587494959,0.585,7240.95,12705.26168224299,2407247.718517777,63.70581001399047,18.3382908,22.076,29.819000000000003,3.222,0.1459503533248777,0.09494473636528357,False,False,False,2.967797755830884,10.845881151652106,160511.34741617212,0.0,0.0,0.0,0.0,0,1,0,0.0,2.3085247257672266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.00028686173264486515,0.0,0.0005737234652897303,0.0,0.0,7.077327727636584,6.122622105301343,10.754492817711654,4.781314368700892
24.0,True,True,True,10.0,7,86.32,192000000,311000.0,-2.09,6534.63,12705.26168224299,2241722.5694221454,89.46208848418185,-287.25355319999994,174.43200000000002,101.35799999999999,-86.681,-0.4969329022197762,0.0,True,False,True,11.0,24.0,311000.0,9.001,6.50075,39.005,5.572142857142856,10,0,0,0.0,2.3978952727983707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.061722954314645,6.135941362827669,12.101842768814482,1.3865443298750981
19.0,False,True,False,74.0,12,20.5,190000000,340887.0944273881,0.05599999999999999,4225.07,12705.26168224299,2660000.0,27.6,320.8627070000001,2356.116,5127.960999999999,-67.332,-0.02857754032483969,0.5102494953559162,False,True,False,1.0,5.0,201211.8185223547,9.001,7.250833333333333,43.505,3.6254166666666663,0,1,0,0.0,4.31748811353631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.014563106796116504,0.0,0.00597460791635549,0.0,0.0,7.712239542429314,6.410819012483471,9.90353755128617,2.995882262305116
13.0,False,True,False,47.0,15,37.13,97130124,81493.6426248966,-0.14400000000000002,1497.18,10000.0,1359821.0,77.60491237040848,3.6748946000000005,257.975,667.4689999999999,19.082,0.07396840779145265,0.4850508770229673,True,False,False,1.0,2.0,108977.31877100069,9.001,9.001,83.01299999999999,5.5342,0,0,0,0.0,3.8712010109078916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.002362204724409449,0.0,0.0003937007874015748,0.0,0.0,7.183022996941859,6.656303507586562,11.51293546492023,3.2582503723422223
19.5,False,True,False,12.0,3,19.09,44967000,303570.2683766911,0.16,2009.88,12705.26168224299,599560.0,35.42,76.93351190000001,606.768,1978.776,8.7,0.014338264377818209,0.2450689555151228,False,False,False,2.9959635970296814,10.885664534805917,169004.75050651567,7.001,7.001,21.003,7.001,0,0,0,0.0,2.5649493574615367,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0.0003641660597232338,0.0,0.0,0.0,8.08862418618522,6.906509465969851,13.480039220276565,3.4658608949878777
16.0,False,False,True,4.0,32,30.41,120000000,315895.4816948155,-0.3675751169476007,3102.29,10000.0,1687500.0,98.88,149.81985459999999,156.90200000000002,3.8819999999999997,-33.178000000000004,-0.2114568329275599,0.01054161196160661,False,False,False,4.340307253544486,11.924807371059536,144355.8048014774,8.75,8.75,188.266,5.8833125000000015,0,0,1,5.8833125000000015,1.6094379124341005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0003541076487252125,0.0,0.018618193264085616,8.534601313819845,7.77809629973684,14.003609559802037,4.290582721220324
14.0,False,False,True,5.0,10,21.51,70000000,31432.0,0.775,4151.29,10000.0,950000.0,99.17,61.874493599999994,75.064,22.973000000000003,-13.857999999999999,-0.1846157945220079,0.03165298944900352,True,False,True,13.0,15.0,31432.0,0.0,0.0,56.00899999999999,5.600899999999998,0,0,1,5.600899999999998,1.791759469228055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0003536067892503536,0.0,0.0,0.0,0.09295929592959297,7.246006062306664,6.393853198924629,9.41897923708751,3.091178807698004
23.5,False,True,True,2.0,5,16.01,206800000,181418.75169296088,0.365,1183.43,25000.0,2376000.0,55.24,354.252126,1241.703,243.085,-130.105,-0.10477948430502301,0.5983717523433543,True,False,False,9.69450026175231,11.013301608974427,152294.30024822187,9.0,9.0,44.751000000000005,8.950199999999997,0,0,0,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.271144955232946,6.31270885855209,11.75654670978979,4.369587083280291
13.0,False,False,False,3.0,2,34.90147534711589,29900000,221005.67947778312,0.7280526772670793,1212.09,25000.0,437000.0,69.49728993836224,206.9420830279206,1464.6358184052401,237.06915205344814,6.646232206919298,0.019221533805604034,0.2882389237624811,False,False,False,2.019019266393916,11.520755641910288,105384.65032496322,5.5,5.5,10.5,5.25,0,0,0,0.0,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0021590500179920835,0.0,0.0,0.0,8.543833774954308,7.6003498683679,12.410209312904582,5.832325194519044
11.0,False,False,False,17.0,11,52.87,16500000,97047.1,0.175,1624.63,5000.0,240000.0,56.5,37.1258019,52.091,72.12,2.583,0.049586300896508034,0.0,True,False,True,13.0,2.0,97047.1,8.75,8.75,70.131,6.3755454545454535,0,0,0,0.0,2.8903717578961645,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.131282901297884,6.609159147864003,11.132970196407113,4.779266340051277
24.0,False,False,True,27.0,31,16.51,378438264,382391.3532725399,-3.9019999999999997,1690.2,12705.26168224299,3973601.0,80.22616452954877,-113.51799999999999,482.848,623.87,147.187,0.3048309198754059,0.9876959208695076,False,True,False,1.0,16.0,201746.45897358557,9.001,9.001,207.90300000000008,6.706548387096777,0,0,0,0.0,3.332204510175204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.003552397868561279,0.0,0.0011841326228537595,0.0,0.0,7.822356120966995,6.4184779210882885,11.535654361929206,4.125197025704866
12.0,False,False,True,4.0,19,21.02,29160000,83082.8,-1.285,3842.23,15000.0,413100.0,100.0,44.83023779999999,58.536,32.078,-43.332,-0.7402624026240262,0.0,True,False,True,16.0,10.0,83082.8,9.001,9.001,143.02,7.527368421052634,0,0,1,7.527368421052634,1.6094379124341005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.12945636456012818,7.05413370231553,6.081300595453844,9.621058326365796,3.8634418194212565
13.0,False,False,True,6.0,20,26.04,45500000,597507.0,-4.114,2528.44,10000.0,647500.0,67.9,48.68568139144209,-165.0384434101652,-80.24262033178022,-32.590826415460945,-0.23181095144029892,0.05849484000823088,True,False,True,5.0,5.0,34160.0,7.001,7.001,132.262,6.613100000000001,0,0,1,6.613100000000001,1.9459101490553128,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,7.146213110571103,6.213297164905377,10.057195277130344,5.321252337830533
24.0,True,True,False,7.0,5,23.34,100000008,27000.0,0.07200000000000001,3289.99,12705.26168224299,2763293.1715685073,63.89,323.3562669999999,3286.617,137.44,40.911,0.01244775402792598,0.04244242636120972,False,True,False,1.0,1.0,27000.0,7.001,7.001,12.002,2.4004,0,1,0,0.0,2.079441541679836,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.002452697967764541,0.0,0.0,7.18330771970424,6.312939097663822,11.625156739381724,2.515678308454754
17.0,False,True,False,18.0,8,18.62,204595000,344642.3713382286,0.821,2537.92,12705.26168224299,3162527.3924047393,99.89,506.73803250000003,608.732,484.89599999999996,5.244,0.008614628440758823,0.0003384083636148584,False,False,False,3.113516788100396,11.051704796423206,204452.88888352195,8.001,6.500999999999999,39.00599999999999,4.875749999999999,0,0,0,0.0,2.9444389791664403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.001422475106685633,0.0,0.0,7.113960325145277,6.128777760510722,11.573148112902647,3.2818881820097254
14.0,False,True,False,8.0,4,41.69,123529420,68500.1,-0.7068129898317945,2178.24,5000.0,2853103.8430637037,63.18624883619607,132.4398952,177.488,141.621,5.599,0.0315457946452718,0.04409312178851528,False,True,False,4.0,14.0,68500.1,5.001,5.001,20.003,5.00075,0,0,0,0.0,2.19722457733622,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,7.9835816563097755,6.255542654973025,12.1252364563618,3.912222985430812
